,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
0,2010.0,1.0,2010-01-31,81912,0.22,0.21,-0.062352009,12.670000076,0.22815226
1,2010.0,1.0,2010-01-31,20482,1.18,1.17,-0.012039322,53.990001678,1.0429101
2,2010.0,1.0,2010-01-31,88845,0.4,0.42,-0.054574177,31.700000763,0.3894066
3,2010.0,1.0,2010-01-31,28222,1.16,1.13,-0.062916338,81.059997559,0.96816134
4,2010.0,1.0,2010-01-31,42083,0.46,0.42,-0.030727262,29.290000916,0.37164885
5,2010.0,1.0,2010-01-31,10137,0.66,0.51,-0.107751228,23.479999542,0.4287399
6,2010.0,1.0,2010-01-31,10145,0.91,0.9,-0.014285749,39.200000763,0.8810147
7,2010.0,1.0,2010-01-31,45911,0.27,0.25,-0.105708249,14.18999958,0.24410751
8,2010.0,1.0,2010-01-31,28484,1.23,0.85,-0.044793375,60.5,0.8996372
9,2010.0,1.0,2010-01-31,10225,0.66,0.52,-0.037731506,43.200000763,0.43450654
10,2010.0,1.0,2010-01-31,24109,0.5,0.45,-0.004024127,34.790000916,0.4339961
11,2010.0,1.0,2010-01-31,59176,0.59,0.53,-0.06614019,40.520000458,0.4834368
12,2010.0,1.0,2010-01-31,57904,0.59,0.57,0.0471351407,46.25,0.50591546
13,2010.0,1.0,2010-01-31,85257,0.2133,0.21,-0.047071207,38.240001678,0.26147342
14,2010.0,1.0,2010-01-31,14008,1.05,1.21,0.0337634757,56.569999695,1.2361255
15,2010.0,1.0,2010-01-31,60871,0.43,0.37,-0.146295145,31.579999924,0.3690077
16,2010.0,1.0,2010-01-31,39490,1.96,1.85,-0.04119416,103.16999817,1.2571479
17,2010.0,1.0,2010-01-31,14593,0.1311,0.07,-0.088591158,210.73199463,0.24009886
18,2010.0,1.0,2010-01-31,14702,0.13,0.13,-0.126255333,13.93999958,0.1168361
19,2010.0,1.0,2010-01-31,10516,0.88,0.74,-0.042797834,31.309999466,0.79701793
20,2010.0,1.0,2010-01-31,29209,0.64,0.52,-0.112799734,29.61000061,0.42931184
21,2010.0,1.0,2010-01-31,24272,0.89,0.68,0.0199394487,39.619998932,0.7814372
22,2010.0,1.0,2010-01-31,15553,0.92,0.85,-0.032355368,36.470001221,0.8234904
23,2010.0,1.0,2010-01-31,44644,0.6,0.57,-0.047407724,42.819999695,0.5017845
24,2010.0,1.0,2010-01-31,44601,0.44,0.66,-0.109071068,36.490001678,0.582278
25,2010.0,1.0,2010-01-31,27684,0.66,0.57,-0.123342156,30.159999847,0.4494024
26,2010.0,1.0,2010-01-31,40416,0.68,0.68,-0.043174621,31.5,0.7700095
27,2010.0,1.0,2010-01-31,57568,0.21,0.18,-0.017601544,51.700000763,0.33840528
28,2010.0,1.0,2010-01-31,16548,0.84,0.74,-0.033574197,47.060001373,0.77823836
29,2010.0,1.0,2010-01-31,49656,0.55,0.52,0.0432606675,27.969999313,0.40980887
30,2010.0,1.0,2010-01-31,46877,1.39,1.35,0.0662387386,77.900001526,1.3557879
31,2010.0,1.0,2010-01-31,27887,1.03,1.03,-0.018575326,58.680000305,1.0027821
32,2010.0,1.0,2010-01-31,39642,1.3,1.21,-0.044255614,78.86000061,1.2276695
33,2010.0,1.0,2010-01-31,65875,0.54,0.59,-0.097645663,33.130001068,0.4801678
34,2010.0,1.0,2010-01-31,43772,0.45,0.35,-0.05362564,29.649999619,0.38542575
35,2010.0,1.0,2010-01-31,20220,1.24,0.76,-0.002622214,64.830001831,0.80661285
36,2010.0,1.0,2010-01-31,19561,1.77,1.35,0.1195270121,54.130001068,1.3542596
37,2010.0,1.0,2010-01-31,52230,0.09,0.05,0.0071081384,26.729999542,0.20541981
38,2010.0,1.0,2010-01-31,87146,0.43,0.45,-0.055978239,36.799999237,0.4192903
39,2010.0,1.0,2010-01-31,19393,0.47,0.46,-0.035247501,25.25,0.43277416
40,2010.0,1.0,2010-01-31,50227,1.3,1.22,0.0112553295,98.620002747,1.2491747
41,2010.0,1.0,2010-01-31,64186,1.03,0.96,-0.042529061,35.270000458,0.88927054
42,2010.0,1.0,2010-01-31,47626,0.73,0.66,-0.02125001,24.0,0.4657479
43,2010.0,1.0,2010-01-31,62148,0.0856,0.08,-0.116106428,48.490001678,0.30601466
44,2010.0,1.0,2010-01-31,21371,0.57,0.46,0.0257443544,32.240001678,0.43624425
45,2010.0,1.0,2010-01-31,27334,0.85,0.34,-0.021599472,34.259998322,0.38381022
46,2010.0,1.0,2010-01-31,23114,0.5,0.52,-0.034625631,41.009998322,0.47961125
47,2010.0,1.0,2010-01-31,18542,0.41,0.28,-0.075978242,56.990001678,0.33755308
48,2010.0,1.0,2010-01-31,14541,1.53,1.72,-0.063254908,76.989997864,1.4382337
49,2010.0,1.0,2010-01-31,59192,1.66,1.46,0.0166734383,49.180000305,1.3774064
50,2010.0,1.0,2010-01-31,23393,0.2075,0.2,-0.002646813,60.450000763,0.32846338
51,2010.0,1.0,2010-01-31,23916,0.38,0.03,0.0831140578,45.599998474,0.20637497
52,2010.0,1.0,2010-01-31,27422,0.75,0.4,-0.133217603,46.090000153,0.4142786
53,2010.0,1.0,2010-01-31,46578,0.77,0.75,-0.021803308,61.0,0.7799027
54,2010.0,1.0,2010-01-31,11308,0.33,0.33,-0.048245613,57.0,0.4046586
55,2010.0,1.0,2010-01-31,61735,0.96,0.81,0.018518554,38.340000153,0.80321693
56,2010.0,1.0,2010-01-31,89525,0.165,0.14,-0.055486396,16.86000061,0.25369284
57,2010.0,1.0,2010-01-31,25778,0.43,0.42,-0.01869983,22.459999084,0.3869793
58,2010.0,1.0,2010-01-31,40125,1.36,1.23,-0.108291321,57.529998779,1.2422607
59,2010.0,1.0,2010-01-31,11404,0.67,0.75,-0.037200056,45.430000305,0.77404654
60,2010.0,1.0,2010-01-31,59248,1.02,1.15,-0.069973424,45.159999847,1.0113821
61,2010.0,1.0,2010-01-31,22293,0.44,0.42,-0.063697547,19.309999466,0.38383034
62,2010.0,1.0,2010-01-31,20204,0.57,0.54,-0.003265852,30.620000839,0.4632345
63,2010.0,1.0,2010-01-31,17726,0.27,0.24,-0.069194704,25.579999924,0.2637576
64,2010.0,1.0,2010-01-31,27888,0.86,0.75,0.0263999943,50.0,0.78264886
65,2010.0,1.0,2010-01-31,41080,1.37,0.76,-0.015263863,45.86000061,0.7924088
66,2010.0,1.0,2010-01-31,83186,0.46,0.54,0.0408726223,43.549999237,0.48617455
67,2010.0,1.0,2010-01-31,49680,0.56,0.5,-0.051196791,75.199996948,0.51553863
68,2010.0,1.0,2010-01-31,22859,0.43,0.55,-0.027536239,27.600000381,0.4648462
69,2010.0,1.0,2010-01-31,19350,0.57,0.17,-0.076539092,54.090000153,0.34881786
70,2010.0,1.0,2010-01-31,76708,1.0,0.83,0.0763264894,56.729999542,0.8755367
71,2010.0,1.0,2010-01-31,40440,0.29,0.41,-0.066080876,28.450000763,0.39154986
72,2010.0,1.0,2010-01-31,26403,0.47,0.39,-0.083720952,32.25,0.39830965
73,2010.0,1.0,2010-01-31,64936,0.63,0.61,-0.037512824,38.919998169,0.4801678
74,2010.0,1.0,2010-01-31,25953,0.55,0.48,0.0305215195,41.61000061,0.46620587
75,2010.0,1.0,2010-01-31,20626,0.18,0.1,-0.019543938,27.629999161,0.105974704
76,2010.0,1.0,2010-01-31,30681,0.73,0.74,-0.098339774,39.150001526,0.79662603
77,2010.0,1.0,2010-01-31,11703,0.44,0.41,-0.031481959,33.669998169,0.36731496
78,2010.0,1.0,2010-01-31,27959,0.84,0.78,-0.039511822,17.209999084,0.8345552
79,2010.0,1.0,2010-01-31,88590,1.75,1.75,-0.06400381,84.370002747,1.366454
80,2010.0,1.0,2010-01-31,42200,0.43,0.41,-0.018455599,20.590000153,0.3778266
81,2010.0,1.0,2010-01-31,11762,0.675,0.61,-0.037409578,63.619998932,0.5197646
82,2010.0,1.0,2010-01-31,70578,0.55,0.56,-0.015253483,44.580001831,0.48595238
83,2010.0,1.0,2010-01-31,22103,0.56,0.42,-0.024882572,42.599998474,0.43431133
84,2010.0,1.0,2010-01-31,26470,0.81,0.83,-0.060897402,46.799999237,0.8641374
85,2010.0,1.0,2010-01-31,32986,0.71,0.92,-0.060544178,29.399999619,0.86947834
86,2010.0,1.0,2010-01-31,52476,0.61,0.56,0.0359339789,30.88999939,0.46621132
87,2010.0,1.0,2010-01-31,24328,0.52,0.37,0.0022769193,43.919998169,0.41876346
88,2010.0,1.0,2010-01-31,11850,1.27,1.23,-0.055140078,68.190002441,1.2547878
89,2010.0,1.0,2010-01-31,19166,0.47,0.45,-0.086441889,55.759998322,0.49359635
90,2010.0,1.0,2010-01-31,24205,0.1975,0.22,-0.076864854,52.819999695,0.35425916
91,2010.0,1.0,2010-01-31,35167,0.17,0.24,0.0173783712,20.13999939,0.26730502
92,2010.0,1.0,2010-01-31,35554,1.04,0.88,0.1025564447,66.88999939,0.93616843
93,2010.0,1.0,2010-01-31,66157,0.3,0.29,0.1141714677,22.510000229,0.2965456
94,2010.0,1.0,2010-01-31,88924,0.1467,0.15,0.0223064255,23.760000229,0.25576252
95,2010.0,1.0,2010-01-31,25785,0.43,0.24,0.0840000138,10.0,0.20276731
96,2010.0,1.0,2010-01-31,45241,0.97,0.86,-0.076923117,32.11000061,0.8562937
97,2010.0,1.0,2010-01-31,37584,0.5133,0.48,-0.059990507,105.34999847,0.45350847
98,2010.0,1.0,2010-01-31,38093,0.19,0.23,0.0017769439,22.510000229,0.26453555
99,2010.0,1.0,2010-01-31,47941,0.72,0.58,0.0875420347,14.850000381,0.4748791
100,2010.0,1.0,2010-01-31,12052,1.58,1.58,-0.013789053,68.169998169,1.4305018
101,2010.0,1.0,2010-01-31,12060,2.24,2.1,0.0627891496,15.130000114,1.4205165
102,2010.0,1.0,2010-01-31,38659,0.11,0.09,0.0801120251,17.850000381,0.15675876
103,2010.0,1.0,2010-01-31,46674,0.62,0.5,-0.007376153,37.959999084,0.43938598
104,2010.0,1.0,2010-01-31,12140,0.83,0.9,-0.036420237,64.25,0.9688928
105,2010.0,1.0,2010-01-31,16432,0.14,-0.1,-0.053900722,14.100000381,0.08450276
106,2010.0,1.0,2010-01-31,85908,0.63,0.61,-0.057988212,25.350000381,0.5098529
107,2010.0,1.0,2010-01-31,39571,0.0933,0.09,-0.05880291,28.569999695,0.20369291
108,2010.0,1.0,2010-01-31,52695,1.27,1.23,0.0253020432,96.830001831,1.2244039
109,2010.0,1.0,2010-01-31,25582,1.08,0.93,-0.097371213,47.549999237,0.92694724
110,2010.0,1.0,2010-01-31,25304,0.5,0.44,-0.070276119,32.229999542,0.3970153
111,2010.0,1.0,2010-01-31,52978,1.09,0.81,-0.040860951,32.060001373,0.807862
112,2010.0,1.0,2010-01-31,41187,0.36,0.23,-0.053588465,20.899999619,0.26190937
113,2010.0,1.0,2010-01-31,32707,0.58,0.51,0.0488967076,39.880001068,0.4385724
114,2010.0,1.0,2010-01-31,16600,0.63,0.59,0.0178820733,35.790000916,0.47865558
115,2010.0,1.0,2010-01-31,27828,1.1,1.05,-0.086196832,51.509998322,1.0236251
116,2010.0,1.0,2010-01-31,32870,0.205,0.17,0.0119635891,38.450000763,0.26040757
117,2010.0,1.0,2010-01-31,91207,0.51,0.2,-0.088870659,36.569999695,0.23044251
118,2010.0,1.0,2010-01-31,32942,0.84,0.73,-0.08964055,47.299999237,0.758649
119,2010.0,1.0,2010-01-31,42877,0.32,0.32,-0.049891558,32.270000458,0.37795153
120,2010.0,1.0,2010-01-31,38973,0.16,0.34,-0.007177067,29.260000229,0.38348395
121,2010.0,1.0,2010-01-31,12570,1.94,1.88,-0.028749503,49.740001678,1.4199443
122,2010.0,1.0,2010-01-31,56573,0.61,0.68,-0.091685794,47.990001678,0.7602601
123,2010.0,1.0,2010-01-31,65293,0.75,0.55,-0.01832862,32.189998627,0.46989894
124,2010.0,1.0,2010-01-31,40272,0.63,0.62,-0.033300899,41.13999939,0.4812861
125,2010.0,1.0,2010-01-31,45277,0.25,0.2,-0.022908913,18.770000458,0.22929971
126,2010.0,1.0,2010-01-31,21573,0.24,0.22,-0.14451085,26.780000687,0.18430984
127,2010.0,1.0,2010-01-31,52329,0.58,0.58,0.0047859694,37.61000061,0.47035182
128,2010.0,1.0,2010-01-31,86804,0.46,0.38,0.0762748197,23.729999542,0.25601566
129,2010.0,1.0,2010-01-31,22111,1.02,0.97,-0.024064632,64.410003662,1.0060658
130,2010.0,1.0,2010-01-31,46886,0.28,0.27,-0.220132723,36.159999847,0.17574584
131,2010.0,1.0,2010-01-31,12650,0.33,0.29,-0.107840195,33.290000916,0.25666887
132,2010.0,1.0,2010-01-31,26825,0.46,0.48,0.0229322817,53.200000763,0.50265074
133,2010.0,1.0,2010-01-31,44134,0.14,0.05,-0.055555575,25.920000076,0.12051663
134,2010.0,1.0,2010-01-31,17750,1.17,1.25,-0.06780725,63.709999084,1.2524341
135,2010.0,1.0,2010-01-31,59045,0.54,0.59,-0.068619095,34.830001831,0.46718714
136,2010.0,1.0,2010-01-31,48267,0.18,0.1,-0.169717208,6.0100002289,0.08522466
137,2010.0,1.0,2010-01-31,48486,0.47,0.4,-0.158122957,39.209999084,0.28722334
138,2010.0,1.0,2010-01-31,60943,0.26,0.24,-0.104901932,20.399999619,0.24465705
139,2010.0,1.0,2010-01-31,65330,0.28,0.31,-0.145225435,30.159999847,0.2716472
140,2010.0,1.0,2010-01-31,50876,0.91,0.91,-0.014281667,35.709999084,0.81739366
141,2010.0,1.0,2010-01-31,49015,0.9,0.81,-0.011655918,24.879999161,0.73633647
142,2010.0,1.0,2010-01-31,21178,2.17,1.99,-0.011015287,75.349998474,1.4182928
143,2010.0,1.0,2010-01-31,26710,0.83,0.93,-0.015955929,36.349998474,0.80416083
144,2010.0,1.0,2010-01-31,43721,1.95,1.72,0.0101440102,72.949996948,1.3261282
145,2010.0,1.0,2010-01-31,23835,0.38,0.34,-0.066949151,23.600000381,0.30132264
146,2010.0,1.0,2010-01-31,15069,0.32,0.68,-0.045163352,31.219999313,0.7687892
147,2010.0,1.0,2010-01-31,45751,0.38,0.37,-0.014492774,22.079999924,0.3653917
148,2010.0,1.0,2010-01-31,34032,0.07,-0.02,-0.012671976,13.81000042,0.12171844
149,2010.0,1.0,2010-01-31,39538,0.81,0.69,-0.013013025,19.979999542,0.7673063
150,2010.0,1.0,2010-01-31,52090,0.455,0.45,0.0047051804,36.130001068,0.41760886
151,2010.0,1.0,2010-01-31,17478,0.51,0.4,0.0578932427,33.509998322,0.39375865
152,2010.0,1.0,2010-01-31,81061,1.19,1.19,-0.058880005,62.5,1.1524234
153,2010.0,1.0,2010-01-31,17005,0.79,0.78,0.0076839444,32.209999084,0.80433846
154,2010.0,1.0,2010-01-31,22752,0.79,0.79,0.0448823012,36.540000916,0.8034149
155,2010.0,1.0,2010-01-31,53480,0.36,0.35,-0.078955874,31.030000687,0.3729872
156,2010.0,1.0,2010-01-31,24010,1.75,1.39,-0.067570858,81.839996338,1.373355
157,2010.0,1.0,2010-01-31,54181,1.0,0.94,-0.046717308,72.349998474,0.95196116
158,2010.0,1.0,2010-01-31,22592,1.3,1.21,-0.026369909,82.669998169,1.2020901
159,2010.0,1.0,2010-01-31,54827,0.24,0.21,-0.064501137,21.549999237,0.1717796
